 -4.3900000000E+00   7.7378964497E-01   1.3696458650E-01   6.3682505847E-01
 -4.3800000000E+00   7.8922379614E-01   1.4673991260E-01   6.4248388354E-01
 -4.3700000000E+00   8.0498040125E-01   1.6481141138E-01   6.4016898987E-01
 -4.3600000000E+00   8.2064966022E-01   1.9125554534E-01   6.2939411488E-01
 -4.3500000000E+00   8.3622991625E-01   2.2593353569E-01   6.1029638056E-01
 -4.3400000000E+00   8.5199289439E-01   2.6844809219E-01   5.8354480220E-01
 -4.3300000000E+00   8.6833443715E-01   3.1811210048E-01   5.5022233667E-01
 -4.3200000000E+00   8.8562735911E-01   3.7393747666E-01   5.1168988245E-01
 -4.3100000000E+00   9.0411505910E-01   4.3465053988E-01   4.6946451922E-01
 -4.3000000000E+00   9.2383955122E-01   4.9873687047E-01   4.2510268075E-01
 -4.2900000000E+00   9.4463122798E-01   5.6451412252E-01   3.8011710546E-01
 -4.2800000000E+00   9.6613330654E-01   6.3022638699E-01   3.3590691954E-01
 -4.2700000000E+00   9.8788051363E-01   6.9414939822E-01   2.9373111540E-01
 -4.2600000000E+00   1.0093839113E+00   7.5469309311E-01   2.5469081821E-01
 -4.2500000000E+00   1.0302289302E+00   8.1048750049E-01   2.1974142966E-01
 -4.2400000000E+00   1.0501476071E+00   8.6043997741E-01   1.8970762968E-01
 -4.2300000000E+00   1.0690652704E+00   9.0375812612E-01   1.6530714427E-01
 -4.2200000000E+00   1.0870976864E+00   9.3992640544E-01   1.4717128097E-01
 -4.2100000000E+00   1.1045351365E+00   9.6866837139E-01   1.3586676514E-01
 -4.2000000000E+00   1.1217541141E+00   9.8986422180E-01   1.3188989227E-01
 -4.1900000000E+00   1.1391469330E+00   1.0034797872E+00   1.3566714577E-01
 -4.1800000000E+00   1.1570265023E+00   1.0094961905E+00   1.4753031176E-01
 -4.1700000000E+00   1.1755465881E+00   1.0078648893E+00   1.6768169880E-01
 -4.1600000000E+00   1.1946461764E+00   9.9849589142E-01   1.9615028502E-01
 -4.1500000000E+00   1.2140272482E+00   9.8128243945E-01   2.3274480879E-01
 -4.1400000000E+00   1.2331697057E+00   9.5615806198E-01   2.7701164376E-01
 -4.1300000000E+00   1.2513843868E+00   9.2317825629E-01   3.2820613053E-01
 -4.1200000000E+00   1.2678913226E+00   8.8260586518E-01   3.8528545742E-01
 -4.1100000000E+00   1.2819223268E+00   8.3499333583E-01   4.4692899100E-01
 -4.1000000000E+00   1.2928270229E+00   7.8123874529E-01   5.1158827762E-01
 -4.0900000000E+00   1.3001721642E+00   7.2260790260E-01   5.7756426159E-01
 -4.0800000000E+00   1.3038203651E+00   6.6071597013E-01   6.4310439501E-01
 -4.0700000000E+00   1.3039771629E+00   5.9746894641E-01   7.0650821650E-01
 -4.0600000000E+00   1.3011985491E+00   5.3497097182E-01   7.6622757728E-01
 -4.0500000000E+00   1.2963551737E+00   4.7540751565E-01   8.2094765801E-01
 -4.0400000000E+00   1.2905539816E+00   4.2091651624E-01   8.6963746533E-01
 -4.0300000000E+00   1.2850238838E+00   3.7345942735E-01   9.1156445646E-01
 -4.0200000000E+00   1.2809689007E+00   3.3470230899E-01   9.4626659173E-01
 -4.0100000000E+00   1.2794198434E+00   3.0591435625E-01   9.7350548713E-01
 -4.0000000000E+00   1.2810728538E+00   2.8788845892E-01   9.9318439485E-01
 -3.9900000000E+00   1.2861623681E+00   2.8088625189E-01   1.0052761162E+00
 -3.9800000000E+00   1.2943654087E+00   2.8460903485E-01   1.0097563739E+00
 -3.9700000000E+00   1.3047602119E+00   2.9819585227E-01   1.0065643596E+00
 -3.9600000000E+00   1.3158478387E+00   3.2025047167E-01   9.9559736703E-01
 -3.9500000000E+00   1.3256405900E+00   3.4889927567E-01   9.7674131430E-01
 -3.9400000000E+00   1.3318131582E+00   3.8188147800E-01   9.4993168019E-01
 -3.9300000000E+00   1.3319064791E+00   4.1667111205E-01   9.1523536709E-01
 -3.9200000000E+00   1.3235604044E+00   4.5062687289E-01   8.7293353147E-01
 -3.9100000000E+00   1.3047577820E+00   4.8116156653E-01   8.2359621549E-01
 -3.9000000000E+00   1.2740468744E+00   5.0591850062E-01   7.6812837379E-01
 -3.8900000000E+00   1.2307187325E+00   5.2293872295E-01   7.0778000959E-01
 -3.8800000000E+00   1.1749167069E+00   5.3080090564E-01   6.4411580127E-01
 -3.8700000000E+00   1.1076687229E+00   5.2872218106E-01   5.7894654182E-01
 -3.8600000000E+00   1.0308256661E+00   5.1659534962E-01   5.1423031648E-01
 -3.8500000000E+00   9.4693033062E-01   4.9497513270E-01   4.5195519792E-01
 -3.8400000000E+00   8.5901667615E-01   4.6499986762E-01   3.9401680853E-01
 -3.8300000000E+00   7.7036872702E-01   4.2826535482E-01   3.4210337220E-01
 -3.8200000000E+00   6.8426346248E-01   3.8666514599E-01   2.9759831648E-01
 -3.8100000000E+00   6.0372304636E-01   3.4221615676E-01   2.6150688961E-01
 -3.8000000000E+00   5.3130237937E-01   2.9689284521E-01   2.3440953417E-01
 -3.7900000000E+00   4.6892033856E-01   2.5247863568E-01   2.1644170287E-01
 -3.7800000000E+00   4.1775854187E-01   2.1046064400E-01   2.0729789788E-01
 -3.7700000000E+00   3.7822036621E-01   1.7196331327E-01   2.0625705294E-01
 -3.7600000000E+00   3.4995321768E-01   1.3772654921E-01   2.1222666846E-01
 -3.7500000000E+00   3.3192614341E-01   1.0812233565E-01   2.2380380776E-01
 -3.7400000000E+00   3.2255192545E-01   8.3200371657E-02   2.3935155379E-01
 -3.7300000000E+00   3.1984517139E-01   6.2755850884E-02   2.5708932050E-01
 -3.7200000000E+00   3.2159209551E-01   4.6397789353E-02   2.7519430615E-01
 -3.7100000000E+00   3.2553390433E-01   3.3624393979E-02   2.9190951036E-01
 -3.7000000000E+00   3.2953659883E-01   2.3885027897E-02   3.0565157093E-01
 -3.6900000000E+00   3.3174058176E-01   1.6630723780E-02   3.1510985798E-01
 -3.6800000000E+00   3.3067833291E-01   1.1351491376E-02   3.1932684153E-01
 -3.6700000000E+00   3.2535032543E-01   7.5954191412E-03   3.1775490629E-01
 -3.6600000000E+00   3.1525589970E-01   4.9835217924E-03   3.1027237791E-01
 -3.6500000000E+00   3.0038064248E-01   3.2088699045E-03   2.9717177257E-01
 -3.6400000000E+00   2.8114084909E-01   2.0325161814E-03   2.7910833290E-01
 -3.6300000000E+00   2.5829632288E-01   1.2753961686E-03   2.5702092671E-01
 -3.6200000000E+00   2.3284246635E-01   8.0894153104E-04   2.3203352482E-01
 -3.6100000000E+00   2.0589444403E-01   5.4604443870E-04   2.0534839959E-01
 -3.6000000000E+00   1.7857921966E-01   4.3347439019E-04   1.7814574527E-01
 -3.5900000000E+00   1.5193886061E-01   4.4639955469E-04   1.5149246106E-01
 -3.5800000000E+00   1.2686442899E-01   5.8532099735E-04   1.2627910799E-01
 -3.5700000000E+00   1.0405483658E-01   8.7547360054E-04   1.0317936298E-01
 -3.5600000000E+00   8.4005155384E-02   1.3685449962E-03   8.2636610388E-02
 -3.5500000000E+00   6.7019023616E-02   2.1463688303E-03   6.4872654785E-02
 -3.5400000000E+00   5.3246244634E-02   3.3260216398E-03   4.9920222994E-02
 -3.5300000000E+00   4.2718980772E-02   5.0654702413E-03   3.7653510530E-02
 -3.5200000000E+00   3.5407255085E-02   7.5685814729E-03   2.7838673612E-02
 -3.5100000000E+00   3.1261785576E-02   1.1087149189E-02   2.0174636388E-02
 -3.5000000000E+00   3.0254368673E-02   1.5923351934E-02   1.4331016738E-02
 -3.4900000000E+00   3.2394696925E-02   2.2416262657E-02   9.9784342682E-03
 -3.4800000000E+00   3.7742091600E-02   3.0931859573E-02   6.8102320267E-03
 -3.4700000000E+00   4.6393148028E-02   4.1837233929E-02   4.5559140995E-03
 -3.4600000000E+00   5.8454382401E-02   5.5466914446E-02   2.9874679556E-03
 -3.4500000000E+00   7.4000921488E-02   7.2080727549E-02   1.9201939394E-03
 -3.4400000000E+00   9.3025777244E-02   9.1816012165E-02   1.2097650788E-03
 -3.4300000000E+00   1.1538593169E-01   1.1463884482E-01   7.4708686985E-04
 -3.4200000000E+00   1.4075274762E-01   1.4030052188E-01   4.5222573551E-04
 -3.4100000000E+00   1.6857481777E-01   1.6830649746E-01   2.6832031445E-04
 -3.4000000000E+00   1.9806096950E-01   1.9790491872E-01   1.5605078045E-04
 -3.3900000000E+00   2.2818954746E-01   2.2810058794E-01   8.8959523130E-05
 -3.3800000000E+00   2.5774728362E-01   2.5769757484E-01   4.9708774658E-05
 -3.3700000000E+00   2.8539726133E-01   2.8537003508E-01   2.7226246965E-05
 -3.3600000000E+00   3.0977117948E-01   3.0975656253E-01   1.4616944968E-05
 -3.3500000000E+00   3.2957701057E-01   3.2956931857E-01   7.6920049401E-06
 -3.3400000000E+00   3.4370999038E-01   3.4370602270E-01   3.9676797181E-06
 -3.3300000000E+00   3.5135335146E-01   3.5135134538E-01   2.0060777950E-06
 -3.3200000000E+00   3.5205574544E-01   3.5205475124E-01   9.9419836482E-07
 -3.3100000000E+00   3.4577445793E-01   3.4577445793E-01   0.0000000000E+00
 -3.3000000000E+00   3.3288154527E-01   3.3288154527E-01   0.0000000000E+00
 -3.2900000000E+00   3.1412365270E-01   3.1412365270E-01   0.0000000000E+00
 -3.2800000000E+00   2.9055320428E-01   2.9055320428E-01   0.0000000000E+00
 -3.2700000000E+00   2.6342974414E-01   2.6342974414E-01   0.0000000000E+00
 -3.2600000000E+00   2.3410897376E-01   2.3410897376E-01   0.0000000000E+00
 -3.2500000000E+00   2.0393202077E-01   2.0393202077E-01   0.0000000000E+00
 -3.2400000000E+00   1.7412731147E-01   1.7412731147E-01   0.0000000000E+00
 -3.2300000000E+00   1.4573453405E-01   1.4573453405E-01   0.0000000000E+00
 -3.2200000000E+00   1.1955621830E-01   1.1955621830E-01   0.0000000000E+00
 -3.2100000000E+00   9.6138196843E-02   9.6138196843E-02   0.0000000000E+00
 -3.2000000000E+00   7.5776385468E-02   7.5776385468E-02   0.0000000000E+00
 -3.1900000000E+00   5.8544474119E-02   5.8544474119E-02   0.0000000000E+00
 -3.1800000000E+00   4.4335544167E-02   4.4335544167E-02   0.0000000000E+00
 -3.1700000000E+00   3.2910333833E-02   3.2910333833E-02   0.0000000000E+00
 -3.1600000000E+00   2.3945650665E-02   2.3945650665E-02   0.0000000000E+00
 -3.1500000000E+00   1.7077925220E-02   1.7077925220E-02   0.0000000000E+00
 -3.1400000000E+00   1.1938717698E-02   1.1938717698E-02   0.0000000000E+00
 -3.1300000000E+00   8.1807735054E-03   8.1807735054E-03   0.0000000000E+00
 -3.1200000000E+00   5.4947149205E-03   5.4947149205E-03   0.0000000000E+00
 -3.1100000000E+00   3.6175127596E-03   3.6175127596E-03   0.0000000000E+00
 -3.1000000000E+00   2.3344742536E-03   2.3344742536E-03   0.0000000000E+00
 -3.0900000000E+00   1.4766657974E-03   1.4766657974E-03   0.0000000000E+00
 -3.0800000000E+00   9.1556557188E-04   9.1556557188E-04   0.0000000000E+00
 -3.0700000000E+00   5.5643033888E-04   5.5643033888E-04   0.0000000000E+00
 -3.0600000000E+00   3.3147155058E-04   3.3147155058E-04   0.0000000000E+00
 -3.0500000000E+00   1.9355118233E-04   1.9355118233E-04   0.0000000000E+00
 -3.0400000000E+00   1.1077952731E-04   1.1077952731E-04   0.0000000000E+00
 -3.0300000000E+00   6.2149451074E-05   6.2149451074E-05   0.0000000000E+00
 -3.0200000000E+00   3.4176626872E-05   3.4176626872E-05   0.0000000000E+00
 -3.0100000000E+00   1.8421933369E-05   1.8421933369E-05   0.0000000000E+00
 -3.0000000000E+00   9.7331928339E-06   9.7331928339E-06   0.0000000000E+00
 -2.9900000000E+00   5.0406850004E-06   5.0406850004E-06   0.0000000000E+00
 -2.9800000000E+00   2.5588091785E-06   2.5588091785E-06   0.0000000000E+00
 -2.9700000000E+00   1.2732109103E-06   1.2732109103E-06   0.0000000000E+00
 -2.9600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.9500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.9400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.9300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.9200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.9100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.9000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.8900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.8800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.8700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.8600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.8500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.8400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.8300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.8200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.8100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.8000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.7900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.7800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.7700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.7600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.7500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.7400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.7300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.7200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.7100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.7000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.6900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.6800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.6700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.6600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.6500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.6400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.6300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.6200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.6100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.6000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.5900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.5800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.5700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.5600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.5500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.5400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.5300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.5200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.5100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.5000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.4900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.4800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.4700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.4600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.4500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.4400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.4300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.4200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.4100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.4000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.3900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.3800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.3700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.3600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.3500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.3400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.3300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.3200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.3100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.3000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.2900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.2800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.2700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.2600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.2500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.2400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.2300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.2200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.2100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.2000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.1900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.1800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.1700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.1600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.1500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.1400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.1300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.1200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.1100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.1000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.0900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.0800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.0700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.0600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.0500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.0400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.0300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.0200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.0100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -2.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.9900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.9800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.9700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.9600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.9500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.9400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.9300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.9200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.9100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.9000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.8900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.8800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.8700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.8600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.8500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.8400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.8300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.8200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.8100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.8000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.7900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.7800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.7700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.7600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.7500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.7400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.7300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.7200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.7100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.7000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.4900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.4800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.4700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.4600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.4500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.4400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.4300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.4200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.4100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.4000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.3900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.3800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.3700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.3600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.3500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.3400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.3300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.3200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.3100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.3000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.2900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.2800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.2700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.2600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.2500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.2400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.2300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.2200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.2100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.2000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
